trial,reference,probe,physical_change_magnitude,is_change,delay_steps,rnn_change_probability,rnn_response_change,correct
3277,0.3771985508809469,0.9800905610111935,0.6028920101302466,1,4,0.9999995,1,1
3278,0.005646852949160119,0.005646852949160119,0.0,0,4,0.00032668703,0,1
3279,0.8641984166560932,0.8641984166560932,0.0,0,4,7.8937934e-05,0,1
3280,0.5173128814372963,0.5173128814372963,0.0,0,4,0.00010510935,0,1
3281,0.07377207888394033,0.07377207888394033,0.0,0,4,0.00021862693,0,1
3282,0.7694468279637224,0.19452308228686677,0.5749237456768557,1,4,0.99999976,1,1
3283,0.17985344880989196,0.4590901015695295,0.27923665275963755,1,4,0.9999944,1,1
3284,0.9254017991279626,0.9254017991279626,0.0,0,4,9.02081e-05,0,1
3285,0.7587563686472273,1.0,0.2412436313527727,1,4,0.9999877,1,1
3286,0.3163627613569153,0.5246232023348425,0.20826044097792717,1,4,0.9999461,1,1
3287,0.6572458335544652,0.6572458335544652,0.0,0,4,8.117049e-05,0,1
3288,0.004512857247681912,0.004512857247681912,0.0,0,4,0.00033325524,0,1
3289,0.10894279515458605,0.9325343878780404,0.8235915927234544,1,4,0.9999995,1,1
3290,0.7368917640131333,0.7368917640131333,0.0,0,4,7.316192e-05,0,1
3291,0.14375655208988114,0.6492775064422163,0.5055209543523351,1,4,0.9999994,1,1
3292,0.3257216624966889,0.670945185094339,0.3452235225976501,1,4,0.99999845,1,1
3293,0.3203395385425234,0.3203395385425234,0.0,0,4,0.0001593948,0,1
3294,0.31095305964804454,0.9033405252307778,0.5923874655827333,1,4,0.9999995,1,1
3295,0.6281515581507884,0.6281515581507884,0.0,0,4,8.5548745e-05,0,1
3296,0.28650106792442354,0.28650106792442354,0.0,0,4,0.00017321747,0,1
3297,0.12788339194257392,0.12788339194257392,0.0,0,4,0.00022477529,0,1
3298,0.2783301856208612,0.2783301856208612,0.0,0,4,0.00017667875,0,1
3299,0.10255325106405688,0.7162416123514999,0.613688361287443,1,4,0.9999995,1,1
3300,0.1915709525462611,0.0,0.1915709525462611,1,4,0.99979633,1,1
3301,0.6021701506354357,0.41585175713836336,0.1863183934970723,1,4,0.99986386,1,1
3302,0.9229513878907755,0.7194205676032763,0.20353082028749914,1,4,0.9999429,1,1
3303,0.45969760378633817,0.21277166597512873,0.24692593781120944,1,4,0.99999046,1,1
3304,0.6190275467812842,0.6190275467812842,0.0,0,4,8.702286e-05,0,1
3305,0.4866221583576674,0.8518884991088715,0.3652663407512041,1,4,0.9999987,1,1
3306,0.5705749009306184,0.5705749009306184,0.0,0,4,9.533707e-05,0,1
3307,0.2837267048881209,0.6795322322110491,0.3958055273229282,1,4,0.99999905,1,1
3308,0.5304549550553048,1.0,0.4695450449446952,1,4,0.9999993,1,1
3309,0.6578387090597162,1.0,0.3421612909402838,1,4,0.9999981,1,1
3310,0.5577775495938305,0.5577775495938305,0.0,0,4,9.7626085e-05,0,1
3311,0.6568214618245848,0.901820281468736,0.24499881964415127,1,4,0.9999896,1,1
3312,0.49518820214901405,0.9741241320561286,0.47893592990711453,1,4,0.9999993,1,1
3313,0.04103795266244359,0.43635448263921667,0.3953165299767731,1,4,0.99999857,1,1
3314,0.46812654005253973,0.6587437166801857,0.190617176627646,1,4,0.9998691,1,1
3315,0.32315471497464776,0.32315471497464776,0.0,0,4,0.00015829428,0,1
3316,0.4533231558656625,0.4533231558656625,0.0,0,4,0.00011841432,0,1
3317,0.7571417247646856,0.5991713846577716,0.1579703401069139,1,4,0.99859387,1,1
3318,0.6352744769064049,0.6352744769064049,0.0,0,4,8.442759e-05,0,1
3319,0.10001186093171477,0.10001186093171477,0.0,0,4,0.00022206249,0,1
3320,0.6430106778883703,0.4012415682303897,0.2417691096579806,1,4,0.99998915,1,1
3321,0.32302695594740816,0.0,0.32302695594740816,1,4,0.999998,1,1
3322,0.48131442311913475,0.09124787460596867,0.3900665485131661,1,4,0.9999993,1,1
3323,0.5655338079682555,0.5655338079682555,0.0,0,4,9.623483e-05,0,1
3324,0.543034109452968,0.543034109452968,0.0,0,4,0.00010030437,0,1
3325,0.35964840522752994,0.16324668170825088,0.19640172351927906,1,4,0.9999002,1,1
3326,0.5301293179302755,1.0,0.4698706820697245,1,4,0.9999993,1,1
3327,0.6362119758418399,0.6362119758418399,0.0,0,4,8.4282234e-05,0,1
3328,0.6986614371888613,0.6986614371888613,0.0,0,4,7.614015e-05,0,1
3329,0.11139373292365295,0.3929968094128635,0.28160307648921057,1,4,0.9999938,1,1
3330,0.2991612401172751,0.2991612401172751,0.0,0,4,0.00016793353,0,1
3331,0.21718431723563691,0.21718431723563691,0.0,0,4,0.0002025815,0,1
3332,0.5007413404111967,0.5007413404111967,0.0,0,4,0.000108329135,0,1
3333,0.07533069661475589,0.07533069661475589,0.0,0,4,0.00021870491,0,1
3334,0.04882963368874216,0.04882963368874216,0.0,0,4,0.00022404267,0,1
3335,0.012390578481693004,0.012390578481693004,0.0,0,4,0.0002940889,0,1
3336,0.645939337779339,0.645939337779339,0.0,0,4,8.280533e-05,0,1
3337,0.8565953943720339,0.8565953943720339,0.0,0,4,7.775928e-05,0,1
3338,0.4055739246596727,0.4055739246596727,0.0,0,4,0.00013058214,0,1
3339,0.4248912125334666,0.4248912125334666,0.0,0,4,0.00012535998,0,1
3340,0.16375851632203098,0.0,0.16375851632203098,1,4,0.9984433,1,1
3341,0.9289101609343411,0.25516984850421076,0.6737403124301303,1,4,0.99999976,1,1
3342,0.004267969842498998,0.299668276014055,0.295400306171556,1,4,0.99999523,1,1
3343,0.4426219732405362,0.8506587196914125,0.4080367464508763,1,4,0.99999905,1,1
3344,0.22415441395192148,0.0,0.22415441395192148,1,4,0.9999647,1,1
3345,0.07245682596796255,0.07245682596796255,0.0,0,4,0.00021858505,0,1
3346,0.03299027114996189,0.23510590570612658,0.20211563455616469,1,4,0.9998914,1,1
3347,0.9539628478084133,0.03180364426258431,0.922159203545829,1,4,0.9999999,1,1
3348,0.10856452577553044,0.10856452577553044,0.0,0,4,0.00022331116,0,1
3349,0.992408434532385,0.992408434532385,0.0,0,4,9.852192e-05,0,1
3350,0.3670968561371062,0.3670968561371062,0.0,0,4,0.00014239262,0,1
3351,0.0701044944613246,0.0701044944613246,0.0,0,4,0.00021857025,0,1
3352,0.20519057774799643,0.20519057774799643,0.0,0,4,0.00020732271,0,1
3353,0.24656398200085883,0.48243736226336126,0.23587338026250243,1,4,0.999982,1,1
3354,0.48160911415021546,0.48160911415021546,0.0,0,4,0.00011221623,0,1
3355,0.648853129092339,0.648853129092339,0.0,0,4,8.2375e-05,0,1
3356,0.7125254297839659,1.0,0.28747457021603406,1,4,0.99999595,1,1
3357,0.882670890244565,0.4824678550416437,0.40020303520292133,1,4,0.99999917,1,1
3358,0.3731169497544409,0.3731169497544409,0.0,0,4,0.0001404141,0,1
3359,0.07092090494377823,0.07092090494377823,0.0,0,4,0.00021856609,0,1
3360,0.9144451019664379,0.5205788860536029,0.393866215912835,1,4,0.99999905,1,1
3361,0.8888991048401582,0.1998846392625795,0.6890144655775787,1,4,0.99999976,1,1
3362,0.08086518960631417,0.898092170764106,0.8172269811577918,1,4,0.9999995,1,1
3363,0.1517034805694355,0.1517034805694355,0.0,0,4,0.00022300858,0,1
3364,0.46845373812110536,0.1561971336007172,0.31225660452038817,1,4,0.999998,1,1
3365,0.5565808193728521,0.5565808193728521,0.0,0,4,9.784156e-05,0,1
3366,0.14076974972276546,0.9593548623938974,0.818585112671132,1,4,0.9999995,1,1
3367,0.9397954152833958,0.9397954152833958,0.0,0,4,9.2463444e-05,0,1
3368,0.7504357677868786,0.7504357677868786,0.0,0,4,7.2545554e-05,0,1
3369,0.7778626086241996,0.7778626086241996,0.0,0,4,7.2068266e-05,0,1
3370,0.07565893300270643,0.07565893300270643,0.0,0,4,0.00021872492,0,1
3371,0.6992439025981836,0.6992439025981836,0.0,0,4,7.6081946e-05,0,1
3372,0.4798840191808691,0.4798840191808691,0.0,0,4,0.00011257764,0,1
3373,0.10906391536527571,0.10906391536527571,0.0,0,4,0.00022337568,0,1
3374,0.37953647901671217,0.37953647901671217,0.0,0,4,0.00013835853,0,1
3375,0.29553302825624317,0.5869903381239823,0.2914573098677391,1,4,0.99999654,1,1
3376,0.9364703268065714,0.9364703268065714,0.0,0,4,9.197872e-05,0,1
3377,0.5709180199051443,0.5709180199051443,0.0,0,4,9.5276264e-05,0,1
3378,0.90121291934825,0.90121291934825,0.0,0,4,8.572988e-05,0,1
3379,0.6107499001735825,0.8487323235674695,0.23798242339388698,1,4,0.9999869,1,1
3380,0.02362389587577407,0.44062448956290623,0.41700059368713216,1,4,0.9999987,1,1
3381,0.4546299122913451,0.9888006291321643,0.5341707168408192,1,4,0.9999994,1,1
3382,0.7637716370612013,0.7637716370612013,0.0,0,4,7.2179755e-05,0,1
3383,0.15465238131414483,0.42384038547567526,0.26918800416153044,1,4,0.99999213,1,1
3384,0.34717025851318384,0.34717025851318384,0.0,0,4,0.00014929206,0,1
3385,0.21072574766912633,0.21072574766912633,0.0,0,4,0.00020516392,0,1
3386,0.5849523497075502,0.8435794502073659,0.25862710049981574,1,4,0.99999285,1,1
3387,0.17325312751480204,0.7152858837452026,0.5420327562304006,1,4,0.9999994,1,1
3388,0.821574921477093,0.821574921477093,0.0,0,4,7.377614e-05,0,1
3389,0.6013206455420873,1.0,0.3986793544579127,1,4,0.9999989,1,1
3390,0.7364538780655391,0.5214378793480705,0.21501599871746857,1,4,0.9999659,1,1
3391,0.18570128492444782,0.18570128492444782,0.0,0,4,0.00021435527,0,1
3392,0.5465583789688304,0.5465583789688304,0.0,0,4,9.965958e-05,0,1
3393,0.8912534881029202,0.41497302095977673,0.4762804671431434,1,4,0.9999995,1,1
3394,0.5047900821576581,0.6635230562249872,0.1587329740673291,1,4,0.9983442,1,1
3395,0.8308845913196562,0.8308845913196562,0.0,0,4,7.459541e-05,0,1
3396,0.9829683964047826,0.9829683964047826,0.0,0,4,9.727742e-05,0,1
3397,0.8421954264172637,1.0,0.15780457358273625,1,4,0.9985702,1,1
3398,0.20685662088216683,0.0,0.20685662088216683,1,4,0.9999169,1,1
3399,0.990100304933986,0.990100304933986,0.0,0,4,9.8182136e-05,0,1
3400,0.18286248255422344,0.18286248255422344,0.0,0,4,0.00021528333,0,1
3401,0.8504924580525554,0.8504924580525554,0.0,0,4,7.689067e-05,0,1
3402,0.39110912215178717,0.39110912215178717,0.0,0,4,0.00013479314,0,1
3403,0.9231774753867705,0.043467635931334514,0.879709839455436,1,4,0.9999999,1,1
3404,0.09441087400822545,0.09441087400822545,0.0,0,4,0.0002211592,0,1
3405,0.7601996295632291,0.7601996295632291,0.0,0,4,7.225351e-05,0,1
3406,0.9703960666521723,0.9703960666521723,0.0,0,4,9.5973286e-05,0,1
3407,0.8213170636751004,0.6003530068663381,0.2209640568087623,1,4,0.9999738,1,1
3408,0.16007244600951387,0.0,0.16007244600951387,1,4,0.99787045,1,1
3409,0.9903971896149751,0.9903971896149751,0.0,0,4,9.822446e-05,0,1
3410,0.6534134650367667,0.6534134650367667,0.0,0,4,8.17139e-05,0,1
3411,0.9533431789516648,0.021772297473246605,0.9315708814784182,1,4,0.9999999,1,1
3412,0.5828338577726924,0.5828338577726924,0.0,0,4,9.317551e-05,0,1
3413,0.13359717230913115,0.6431761241988924,0.5095789518897612,1,4,0.9999994,1,1
3414,0.1799995880998202,0.0,0.1799995880998202,1,4,0.9995565,1,1
3415,0.6285777291548037,1.0,0.3714222708451963,1,4,0.99999857,1,1
3416,0.28249527784977724,0.28249527784977724,0.0,0,4,0.00017491035,0,1
3417,0.9460804941682717,0.9460804941682717,0.0,0,4,9.331565e-05,0,1
3418,0.25783339014192486,0.25783339014192486,0.0,0,4,0.00018545531,0,1
3419,0.6759439041188059,0.6759439041188059,0.0,0,4,7.869502e-05,0,1
3420,0.8181186719758243,0.5621547636893194,0.25596390828650495,1,4,0.99999213,1,1
3421,0.7277484531105972,1.0,0.2722515468894028,1,4,0.9999945,1,1
3422,0.8806414217249561,0.8806414217249561,0.0,0,4,8.179607e-05,0,1
3423,0.8386128199831608,0.07207042605206981,0.766542393931091,1,4,0.9999999,1,1
3424,0.04038111544634482,0.04038111544634482,0.0,0,4,0.00023074023,0,1
3425,0.13070211274993349,0.5196951335991986,0.3889930208492651,1,4,0.9999988,1,1
3426,0.4221169763636722,0.0,0.4221169763636722,1,4,0.9999994,1,1
3427,0.5428554352185168,0.39014272524252475,0.152712709975992,1,4,0.9982718,1,1
3428,0.23144934117228266,0.23144934117228266,0.0,0,4,0.00019669475,0,1
3429,0.5326011736551064,0.153893579437681,0.3787075942174254,1,4,0.99999917,1,1
3430,0.49329052351604796,0.49329052351604796,0.0,0,4,0.00010981854,0,1
3431,0.6369586873525106,0.8792448673235591,0.2422861799710485,1,4,0.9999887,1,1
3432,0.9001496635642987,0.9001496635642987,0.0,0,4,8.552378e-05,0,1
3433,0.46320090334941943,0.0,0.46320090334941943,1,4,0.9999995,1,1
3434,0.5654903664784262,0.3347019253708845,0.2307884411075417,1,4,0.9999845,1,1
3435,0.45208808161194647,0.9253497158164142,0.47326163420446776,1,4,0.9999993,1,1
3436,0.2937579295289282,0.9473505001527306,0.6535925706238024,1,4,0.9999995,1,1
3437,0.27178009762430566,0.4897323278279786,0.21795223020367294,1,4,0.9999633,1,1
3438,0.04953435342372481,0.04953435342372481,0.0,0,4,0.00022363418,0,1
3439,0.6903747519793643,0.6903747519793643,0.0,0,4,7.7009536e-05,0,1
3440,0.797849474242509,1.0,0.20215052575749104,1,4,0.99994063,1,1
3441,0.6272267025144075,0.6272267025144075,0.0,0,4,8.569636e-05,0,1
3442,0.9975997903285128,0.9975997903285128,0.0,0,4,9.940152e-05,0,1
3443,0.09380837906137951,0.09380837906137951,0.0,0,4,0.00022106114,0,1
3444,0.08982353285182454,0.08982353285182454,0.0,0,4,0.00022042448,0,1
3445,0.198215643896256,0.198215643896256,0.0,0,4,0.00020995415,0,1
3446,0.5468475530209476,1.0,0.45315244697905244,1,4,0.99999917,1,1
3447,0.9877622243491164,0.09679550052751407,0.8909667238216024,1,4,0.9999999,1,1
3448,0.40378098982055033,0.0,0.40378098982055033,1,4,0.9999993,1,1
3449,0.8505340416575891,0.8505340416575891,0.0,0,4,7.689624e-05,0,1
3450,0.46418802404242454,0.46418802404242454,0.0,0,4,0.000115960254,0,1
3451,0.5239879168143623,0.5239879168143623,0.0,0,4,0.00010384292,0,1
3452,0.06156961084284496,0.06156961084284496,0.0,0,4,0.00021934144,0,1
3453,0.7388922940894828,0.7388922940894828,0.0,0,4,7.305581e-05,0,1
3454,0.4775792313483762,0.4775792313483762,0.0,0,4,0.00011306337,0,1
3455,0.5743070928869008,0.5743070928869008,0.0,0,4,9.46758e-05,0,1
3456,0.38332296530911947,0.38332296530911947,0.0,0,4,0.00013717217,0,1
3457,0.6791669195516502,0.6791669195516502,0.0,0,4,7.830054e-05,0,1
3458,0.06190491387331276,0.22007648422174744,0.15817157034843468,1,4,0.9949366,1,1
3459,0.508741810033103,0.8277358877517178,0.31899407771861477,1,4,0.99999774,1,1
3460,0.9191455873303939,0.7666421075869454,0.15250347974344847,1,4,0.99828005,1,1
3461,0.1956060351795652,0.1956060351795652,0.0,0,4,0.00021090898,0,1
3462,0.4166298010662962,0.4166298010662962,0.0,0,4,0.00012753984,0,1
3463,0.5194193820586306,0.5194193820586306,0.0,0,4,0.00010470799,0,1
3464,0.9366418099492675,0.9366418099492675,0.0,0,4,9.200469e-05,0,1
3465,0.7424265756684978,0.8986124434797738,0.15618586781127597,1,4,0.99875796,1,1
3466,0.7817979208627861,0.7817979208627861,0.0,0,4,7.209033e-05,0,1
3467,0.2939558848652326,0.2939558848652326,0.0,0,4,0.00017009267,0,1
3468,0.8503997748979596,0.8503997748979596,0.0,0,4,7.687799e-05,0,1
3469,0.39247755728136624,0.6313165525162963,0.23883899523493002,1,4,0.99998677,1,1
3470,0.5548287889771805,0.378334690282489,0.17649409869469146,1,4,0.99974126,1,1
3471,0.4935146847374031,0.27503470795908924,0.21847997677831388,1,4,0.9999734,1,1
3472,0.07350046689198597,0.5624774352573485,0.48897696836536253,1,4,0.99999917,1,1
3473,0.7441696216939111,1.0,0.2558303783060889,1,4,0.9999919,1,1
3474,0.35987853392836133,0.0,0.35987853392836133,1,4,0.9999988,1,1
3475,0.09976682649645552,0.09976682649645552,0.0,0,4,0.00022202352,0,1
3476,0.7048714055464435,0.7048714055464435,0.0,0,4,7.553845e-05,0,1
3477,0.5922942160365482,0.5922942160365482,0.0,0,4,9.153021e-05,0,1
3478,0.6530411737133438,0.6530411737133438,0.0,0,4,8.176737e-05,0,1
3479,0.32757179873007924,0.6543810047060011,0.3268092059759219,1,4,0.9999981,1,1
3480,0.9939028878391024,0.1106969363994662,0.8832059514396362,1,4,0.9999999,1,1
3481,0.8696846589689234,0.8696846589689234,0.0,0,4,7.984871e-05,0,1
3482,0.24652674659164697,0.8955177238651033,0.6489909772734563,1,4,0.9999995,1,1
3483,0.9031678128554412,0.9031678128554412,0.0,0,4,8.610832e-05,0,1
3484,0.400045986876168,0.5618642045128543,0.16181821763668636,1,4,0.9986683,1,1
3485,0.07618267818634128,0.2681006990200473,0.19191802083370602,1,4,0.9996834,1,1
3486,0.35602715931357143,0.35602715931357143,0.0,0,4,0.00014615926,0,1
3487,0.2996605185300528,0.2996605185300528,0.0,0,4,0.00016772773,0,1
3488,0.749479760609416,0.749479760609416,0.0,0,4,7.258112e-05,0,1
3489,0.5249442028043894,0.13006482483023785,0.3948793779741515,1,4,0.9999993,1,1
3490,0.04213139501015006,0.04213139501015006,0.0,0,4,0.00022905157,0,1
3491,0.4073054224426992,0.0,0.4073054224426992,1,4,0.9999993,1,1
3492,0.06508983405530744,0.06508983405530744,0.0,0,4,0.00021884634,0,1
3493,0.1985649098069353,0.1985649098069353,0.0,0,4,0.00020982487,0,1
3494,0.03364115272513124,0.8747546236417703,0.841113470916639,1,4,0.9999994,1,1
3495,0.33968717146161853,0.33968717146161853,0.0,0,4,0.0001520197,0,1
3496,0.3526159937118253,0.644781148035297,0.2921651543234717,1,4,0.99999666,1,1
3497,0.944244671830659,0.944244671830659,0.0,0,4,9.3075076e-05,0,1
3498,0.1536833512711656,0.1536833512711656,0.0,0,4,0.00022268179,0,1
3499,0.2776556340546218,0.009615962867502381,0.2680396711871194,1,4,0.9999931,1,1
3500,0.03014602956379897,0.5737563972120591,0.5436103676482601,1,4,0.99999917,1,1
3501,0.3756517366554276,0.3756517366554276,0.0,0,4,0.00013959587,0,1
3502,0.7878166210105664,0.7878166210105664,0.0,0,4,7.2171155e-05,0,1
3503,0.2111222049916187,0.0,0.2111222049916187,1,4,0.9999337,1,1
3504,0.9942715183708983,0.9942715183708983,0.0,0,4,9.881764e-05,0,1
3505,0.8227982113123987,1.0,0.17720178868760128,1,4,0.9997209,1,1
3506,0.9642913329088973,0.9642913329088973,0.0,0,4,9.536926e-05,0,1
3507,0.12078284778446613,0.6379208952475226,0.5171380474630565,1,4,0.9999994,1,1
3508,0.10185823414261219,0.8983091103922042,0.796450876249592,1,4,0.9999995,1,1
3509,0.40182829334071946,0.1271200244269186,0.27470826891380085,1,4,0.99999523,1,1
3510,0.10278488237722883,0.4660449383739057,0.3632600559966769,1,4,0.99999845,1,1
3511,0.7082670096668482,0.7082670096668482,0.0,0,4,7.522819e-05,0,1
3512,0.9669830254084084,0.16444177169715635,0.8025412537112521,1,4,0.99999976,1,1
3513,0.6293640659840328,0.6293640659840328,0.0,0,4,8.535594e-05,0,1
3514,0.49438811522973747,0.006217263883855684,0.4881708513458818,1,4,0.99999964,1,1
3515,0.5641389071131104,0.1845747900196033,0.3795641170935071,1,4,0.99999917,1,1
3516,0.11713787069279713,0.6780966733064029,0.5609588026136058,1,4,0.9999994,1,1
3517,0.2893672614794677,0.0,0.2893672614794677,1,4,0.99999595,1,1
3518,0.2955136898418489,0.2955136898418489,0.0,0,4,0.00016944435,0,1
3519,0.5865309131149449,0.5865309131149449,0.0,0,4,9.2529954e-05,0,1
3520,0.7980206596091957,1.0,0.20197934039080434,1,4,0.99994004,1,1
3521,0.9426494970077292,0.10925268856468384,0.8333968084430453,1,4,0.9999999,1,1
3522,0.003383714867711052,0.003383714867711052,0.0,0,4,0.00034015407,0,1
3523,0.46920942950685707,0.24065373217010494,0.22855569733675213,1,4,0.9999819,1,1
3524,0.5533888664825892,0.5533888664825892,0.0,0,4,9.841854e-05,0,1
3525,0.19548657210780462,0.535636879160887,0.34015030705308236,1,4,0.9999982,1,1
3526,0.6460970428762036,0.6460970428762036,0.0,0,4,8.278173e-05,0,1
3527,0.26991096678818915,0.26991096678818915,0.0,0,4,0.0001802733,0,1
3528,0.3231415542018927,0.6072551367630785,0.2841135825611858,1,4,0.99999607,1,1
3529,0.06501430132376596,0.6477522661366025,0.5827379648128366,1,4,0.9999994,1,1
3530,0.039792535073696844,0.039792535073696844,0.0,0,4,0.0002313478,0,1
3531,0.5026911174134612,0.5026911174134612,0.0,0,4,0.00010794421,0,1
3532,0.33416184480153566,0.33416184480153566,0.0,0,4,0.00015407956,0,1
3533,0.1862044697767511,0.1862044697767511,0.0,0,4,0.00021418754,0,1
3534,0.5944503153075784,0.5944503153075784,0.0,0,4,9.115827e-05,0,1
3535,0.2929466453052395,0.6890149511829375,0.39606830587769803,1,4,0.99999905,1,1
3536,0.784441001869816,1.0,0.21555899813018398,1,4,0.9999685,1,1
3537,0.1496321255822316,0.7756544640722014,0.6260223384899698,1,4,0.9999995,1,1
3538,0.6430076426024789,0.14996024135959918,0.4930474012428797,1,4,0.99999964,1,1
3539,0.20858822936804633,0.20858822936804633,0.0,0,4,0.00020600465,0,1
3540,0.81982140169332,1.0,0.18017859830668004,1,4,0.99977475,1,1
3541,0.5180835321372262,0.5180835321372262,0.0,0,4,0.00010496251,0,1
3542,0.6372163083399999,0.23498229825039718,0.4022340100896027,1,4,0.9999993,1,1
3543,0.8532142682318299,0.3489717954398661,0.5042424727919638,1,4,0.99999964,1,1
3544,0.7541323952113856,0.7541323952113856,0.0,0,4,7.241969e-05,0,1
3545,0.2872586348952101,0.8982481168081218,0.6109894819129117,1,4,0.9999995,1,1
3546,0.39551934031162816,0.7343141282815759,0.3387947879699478,1,4,0.99999833,1,1
3547,0.41763410471962625,0.41763410471962625,0.0,0,4,0.0001272705,0,1
3548,0.07087090219899628,0.07087090219899628,0.0,0,4,0.00021856609,0,1
3549,0.2805334365533144,0.2805334365533144,0.0,0,4,0.00017574221,0,1
3550,0.4668302857344421,0.4668302857344421,0.0,0,4,0.000115377996,0,1
3551,0.18473695039516302,0.18473695039516302,0.0,0,4,0.00021467393,0,1
3552,0.15118192044265732,0.15118192044265732,0.0,0,4,0.00022309004,0,1
3553,0.7721619192289978,0.7721619192289978,0.0,0,4,7.207817e-05,0,1
3554,0.8339866396916477,1.0,0.16601336030835234,1,4,0.99932075,1,1
3555,0.7746284165775424,1.0,0.22537158342245756,1,4,0.9999788,1,1
3556,0.9947534570170489,0.3002583855204617,0.6944950714965872,1,4,0.99999976,1,1
3557,0.11774492536966918,0.6815315977204376,0.5637866723507684,1,4,0.9999994,1,1
3558,0.5950907584375421,0.5950907584375421,0.0,0,4,9.1048205e-05,0,1
3559,0.27996347708074387,0.0,0.27996347708074387,1,4,0.9999949,1,1
3560,0.30071927011512867,0.30071927011512867,0.0,0,4,0.00016729136,0,1
3561,0.620766065422903,0.8050737686660454,0.18430770324314238,1,4,0.9998281,1,1
3562,0.09854662359391453,0.898020099041714,0.7994734754477995,1,4,0.9999995,1,1
3563,0.2485261089785139,0.2485261089785139,0.0,0,4,0.00018944716,0,1
3564,0.38776985997043345,0.14953721593932587,0.23823264403110758,1,4,0.9999858,1,1
3565,0.09147984336581283,0.09147984336581283,0.0,0,4,0.00022068652,0,1
3566,0.6586935814618481,1.0,0.3413064185381519,1,4,0.9999981,1,1
3567,0.1813132180139052,0.1813132180139052,0.0,0,4,0.00021577797,0,1
3568,0.4135742387920882,0.4135742387920882,0.0,0,4,0.00012836572,0,1
3569,0.5543542613610875,0.13900950866217,0.41534475269891746,1,4,0.9999994,1,1
3570,0.4062589100574133,0.4062589100574133,0.0,0,4,0.00013038941,0,1
3571,0.7718466985119912,0.7718466985119912,0.0,0,4,7.208009e-05,0,1
3572,0.3486715595097173,0.3486715595097173,0.0,0,4,0.00014875377,0,1
3573,0.10101783788292618,0.10101783788292618,0.0,0,4,0.00022222006,0,1
3574,0.5377628525506218,0.25062702870222525,0.2871358238483966,1,4,0.9999968,1,1
3575,0.7769573954448591,0.7769573954448591,0.0,0,4,7.206648e-05,0,1
3576,0.5302365351609756,0.5302365351609756,0.0,0,4,0.00010267063,0,1
3577,0.6277633483832926,0.4660408475185737,0.1617225008647189,1,4,0.99917597,1,1
3578,0.2621205462215598,0.03612894674796935,0.22599159947359043,1,4,0.9999707,1,1
3579,0.40393729280208834,0.40393729280208834,0.0,0,4,0.0001310453,0,1
3580,0.3971999518130387,0.677569188827915,0.28036923701487626,1,4,0.9999958,1,1
3581,0.26521990599788126,0.26521990599788126,0.0,0,4,0.00018228438,0,1
3582,0.06402725338386639,0.7013412255258855,0.6373139721420191,1,4,0.9999994,1,1
3583,0.6903107283904888,0.6903107283904888,0.0,0,4,7.701652e-05,0,1
3584,0.6075678513512522,0.6075678513512522,0.0,0,4,8.892485e-05,0,1
3585,0.866469947375666,0.17649546154301665,0.6899744858326493,1,4,0.99999976,1,1
3586,0.4738770170199431,0.7427818520939601,0.26890483507401697,1,4,0.9999945,1,1
3587,0.5519005421756172,0.5519005421756172,0.0,0,4,9.868806e-05,0,1
3588,0.6878990794056419,0.6878990794056419,0.0,0,4,7.728372e-05,0,1
3589,0.40409586839590095,0.40409586839590095,0.0,0,4,0.00013100031,0,1
3590,0.6023250446786207,0.13895966752951439,0.4633653771491063,1,4,0.9999995,1,1
3591,0.627554553319421,0.627554553319421,0.0,0,4,8.564375e-05,0,1
3592,0.44634090559726425,0.44634090559726425,0.0,0,4,0.00012004624,0,1
3593,0.9930060724479237,0.9930060724479237,0.0,0,4,9.86146e-05,0,1
3594,0.5689725355846716,0.15533769259606012,0.41363484298861153,1,4,0.9999994,1,1
3595,0.9051511827653903,0.9051511827653903,0.0,0,4,8.6491396e-05,0,1
3596,0.6911060923959149,0.6911060923959149,0.0,0,4,7.692968e-05,0,1
3597,0.46454459606478804,0.7654363837801892,0.30089178771540115,1,4,0.99999714,1,1
3598,0.9023207118706305,0.9023207118706305,0.0,0,4,8.5944244e-05,0,1
3599,0.17863424939057582,0.17863424939057582,0.0,0,4,0.00021661012,0,1
3600,0.050501889942691336,0.9297808304545965,0.8792789405119051,1,4,0.9999994,1,1
3601,0.2819575776987149,0.7236138640957027,0.44165628639698784,1,4,0.9999993,1,1
3602,0.9828938073173779,0.9828938073173779,0.0,0,4,9.7268894e-05,0,1
3603,0.8300024062978949,0.8300024062978949,0.0,0,4,7.451053e-05,0,1
3604,0.6595261854661685,0.6595261854661685,0.0,0,4,8.0852595e-05,0,1
3605,0.23435026347865517,0.23435026347865517,0.0,0,4,0.0001954748,0,1
3606,0.17894414550380244,0.0,0.17894414550380244,1,4,0.9995216,1,1
3607,0.1913447873914208,0.1913447873914208,0.0,0,4,0.00021242807,0,1
3608,0.19799983629592743,0.0,0.19799983629592743,1,4,0.9998627,1,1
3609,0.9201191236444496,0.49753041602087444,0.42258870762357514,1,4,0.9999993,1,1
3610,0.582805697970535,0.582805697970535,0.0,0,4,9.3180395e-05,0,1
3611,0.5452934458205659,0.5452934458205659,0.0,0,4,9.989087e-05,0,1
3612,0.4637668426692717,0.08062521737557582,0.3831416252936959,1,4,0.99999917,1,1
